hvfhs_license_num,dispatching_base_num,originating_base_num,request_datetime,on_scene_datetime,pickup_datetime,dropoff_datetime,pulocationid,dolocationid,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,pu_x,pu_y,do_x,do_y,date,hour
HV0003,B03404,B03404,2025-07-14 18:01:53,2025-07-14 18:04:41,2025-07-14 18:04:41,2025-07-14 18:19:24,66,25,1.57,882,19.67,0.0,0.49,1.73,0.0,0.0,0.0,15.87,N,N,N,N,N,0.0,987223.6168761606,194893.57672425252,988186.9296921898,189519.8474305689,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:45:15,2025-07-14 18:48:45,2025-07-14 18:48:55,2025-07-14 18:52:50,33,33,0.82,235,5.04,0.0,0.13,0.47,0.0,0.0,0.0,5.47,N,N,N,N,Y,0.0,986409.2347242918,192393.12081281343,985154.6599634612,193239.374538618,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:53:37,2025-07-14 18:56:37,2025-07-14 18:58:11,2025-07-14 19:09:17,66,25,1.32,665,22.39,0.0,0.56,1.97,0.0,0.0,4.98,21.25,N,N,N,N,Y,0.0,988070.562893143,195155.20591795407,988476.3157478285,188151.9943398837,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:23:46,2025-07-14 18:25:22,2025-07-14 18:25:33,2025-07-14 18:28:31,209,209,0.37,178,15.33,0.0,0.37,1.44,2.75,0.0,0.0,9.75,N,N,N,N,N,1.5,983787.1027092746,198039.3322890233,982778.861648112,198008.72145602867,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:48:47,2025-07-14 18:51:04,2025-07-14 18:51:31,2025-07-14 18:57:52,33,66,0.84,381,8.44,0.0,0.2,0.71,0.0,0.0,0.0,5.02,N,N,N,N,N,0.0,985490.4351390072,193074.2250815973,989049.8711090884,195257.40193908263,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:33:55,2025-07-14 18:35:36,2025-07-14 18:35:57,2025-07-14 18:45:51,45,88,1.49,594,12.18,0.0,0.26,1.02,2.75,0.0,0.0,11.08,N,N,N,N,N,1.5,985292.9508156184,198021.90094489476,981081.709354749,195455.57676171136,2025-07-14,18
HV0005,B03406,,2025-07-14 18:24:29,2025-07-14 18:32:43,2025-07-14 18:33:43,2025-07-14 18:47:57,45,209,0.929,854,13.24,0.0,0.33,1.17,2.75,0.0,1.9,9.97,N,N,N,N,N,1.5,984574.0695279434,198244.29836426213,983626.8402511568,197210.77414878923,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:22:19,2025-07-14 18:22:42,2025-07-14 18:22:42,2025-07-14 18:23:27,33,33,0.1,45,7.89,0.0,0.15,0.55,0.0,0.0,0.0,0.0,N,N,N,N,N,0.0,985203.83879991,193099.53639999675,985851.9259249936,192598.67287937863,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:06:53,2025-07-14 18:11:41,2025-07-14 18:13:42,2025-07-14 18:33:52,65,88,3.57,1211,45.57,0.0,1.09,3.98,2.75,0.0,0.0,21.81,N,N,N,N,N,1.5,988437.8894151356,192314.64339983676,980851.2841534,195054.5709124541,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:00:51,2025-07-14 18:05:26,2025-07-14 18:05:35,2025-07-14 18:13:02,66,65,1.1,447,12.58,0.0,0.33,1.18,0.0,0.0,0.0,9.8,N,N,N,N,N,0.0,988148.7947867974,194484.5447561791,989031.2694268927,192445.54719273624,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:23:19,2025-07-14 18:25:34,2025-07-14 18:25:50,2025-07-14 18:33:17,66,25,1.28,447,18.85,0.0,0.47,1.66,0.0,0.0,4.19,10.56,N,N,N,N,N,0.0,987477.274224047,194935.9509384896,987538.6953712913,189651.24222998173,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:13:27,2025-07-14 18:17:56,2025-07-14 18:18:05,2025-07-14 18:27:24,87,45,1.19,558,14.59,0.0,0.33,1.28,2.75,0.0,5.0,11.3,N,N,N,N,N,1.5,982825.993429136,196082.5066731833,984207.084205074,198092.24234332924,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:50:58,2025-07-14 18:53:47,2025-07-14 18:54:58,2025-07-14 19:06:49,33,25,1.39,711,12.02,0.0,0.3,1.06,0.0,0.0,0.0,9.32,N,N,N,N,N,0.0,986183.6515182907,192681.64669360945,988847.0489843258,188783.9623797536,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:30:13,2025-07-14 18:30:39,2025-07-14 18:30:56,2025-07-14 18:34:54,88,88,0.51,238,10.13,0.0,0.22,0.89,2.75,0.0,0.0,10.0,N,N,N,N,N,1.5,981176.5918783012,195565.4435008321,981494.006231745,196351.6766692917,2025-07-14,18
HV0005,B03406,,2025-07-14 18:49:52,2025-07-14 18:52:07,2025-07-14 18:53:07,2025-07-14 19:03:41,33,66,0.856,634,12.85,0.0,0.25,0.89,0.0,0.0,0.0,7.63,N,N,N,N,N,0.0,985954.367697813,193323.32796244588,987403.1180187932,194705.17359245417,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:04:35,2025-07-14 18:14:15,2025-07-14 18:15:13,2025-07-14 18:21:13,65,66,0.7,360,8.9,0.0,0.22,0.78,0.0,0.0,5.0,8.37,N,N,N,N,N,0.0,988001.0979912736,192861.87086413515,988177.7438940192,195729.46070504305,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:36:27,2025-07-14 18:46:46,2025-07-14 18:47:42,2025-07-14 18:52:50,33,33,0.87,308,17.35,0.0,0.43,1.53,0.0,0.0,0.0,12.05,N,N,N,N,N,0.0,986217.518233896,193181.5342050409,985875.9883167872,192898.47783451836,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:36:30,2025-07-14 18:38:50,2025-07-14 18:40:51,2025-07-14 18:52:51,33,65,1.41,720,15.61,0.0,0.39,1.38,0.0,0.0,0.0,12.93,N,N,N,N,N,0.0,985360.5557987177,192676.9501122437,988381.7797236402,192266.48195660004,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:48:25,2025-07-14 18:53:29,2025-07-14 18:53:41,2025-07-14 18:56:31,25,65,0.42,170,7.13,0.0,0.18,0.63,0.0,0.0,0.0,7.25,N,N,N,N,N,0.0,987607.963353708,189980.45169667812,988434.6718746916,192521.95584107,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:08:06,2025-07-14 18:09:33,2025-07-14 18:09:48,2025-07-14 18:20:09,33,209,2.08,621,21.41,0.0,0.5,1.9,2.75,0.0,0.0,12.45,N,N,N,N,N,1.5,985720.3769146304,192072.7846081284,983549.4945415846,197328.44819071912,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:22:46,2025-07-14 18:24:45,2025-07-14 18:25:05,2025-07-14 18:36:20,65,33,1.24,675,17.53,0.0,0.44,1.56,0.0,0.0,1.0,12.22,N,N,N,N,N,0.0,987688.4688800552,192530.1641010346,985579.4652203812,192358.33057786064,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:46:48,2025-07-14 18:49:36,2025-07-14 18:49:40,2025-07-14 18:54:22,33,33,0.62,282,11.66,0.0,0.29,1.02,0.0,0.0,0.0,5.87,N,N,N,N,N,0.0,986238.1742271296,192678.99249812253,985677.8564160124,192638.27224092785,2025-07-14,18
HV0005,B03406,,2025-07-14 18:04:07,2025-07-14 18:10:24,2025-07-14 18:11:24,2025-07-14 18:26:03,25,33,1.581,879,20.77,0.0,0.46,1.65,0.0,0.0,5.72,11.76,N,N,N,N,Y,0.0,988403.1975779036,188714.27339016387,985337.1028398856,192806.0657095647,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:39:47,2025-07-14 18:42:24,2025-07-14 18:44:25,2025-07-14 18:52:22,65,66,0.83,477,19.12,0.0,0.48,1.69,0.0,0.0,0.0,10.82,N,N,N,N,N,0.0,988430.553259205,193257.5529315629,987319.4537664184,195653.0831435024,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:37:08,2025-07-14 18:41:34,2025-07-14 18:41:37,2025-07-14 18:52:34,45,45,1.07,656,15.16,0.0,0.37,1.44,2.75,0.0,0.0,8.13,N,N,N,N,N,1.5,985157.3194570128,197616.15881058472,984211.2769899534,198541.06800114727,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:25:25,2025-07-14 18:32:36,2025-07-14 18:32:49,2025-07-14 18:42:57,65,65,1.09,608,17.06,0.0,0.42,1.5,0.0,0.0,2.0,10.42,N,N,N,N,N,0.0,988032.0906356104,192078.09178234765,987758.8970389188,191674.1433895813,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:35:14,2025-07-14 18:41:47,2025-07-14 18:41:56,2025-07-14 18:50:53,65,25,1.01,537,16.09,0.0,0.4,1.42,0.0,0.0,3.0,8.58,N,N,N,N,N,0.0,988444.0014042024,192642.0714633979,988534.7559266936,189099.42870874316,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:48:27,2025-07-14 18:55:10,2025-07-14 18:55:10,2025-07-14 19:05:07,45,66,2.09,597,17.25,0.0,0.39,1.53,2.75,0.0,2.19,10.73,N,N,N,N,N,1.5,985618.3028923136,198678.45674041763,988244.7480862592,196085.93487733864,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:03:10,2025-07-14 18:05:49,2025-07-14 18:07:51,2025-07-14 18:31:16,87,66,2.21,1405,28.36,0.0,0.61,2.27,2.75,0.0,0.0,18.95,N,N,N,N,N,1.5,982208.1424522742,196724.3467854466,987899.4400328894,194244.7205915816,2025-07-14,18
HV0005,B03406,,2025-07-14 18:52:02,2025-07-14 19:01:00,2025-07-14 19:02:00,2025-07-14 19:18:43,65,66,1.768,1003,14.23,0.0,0.36,1.26,0.0,0.0,0.0,12.67,N,N,N,N,N,0.0,988467.734196054,192121.1496433745,988448.0309079826,195437.60983241076,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:25:13,2025-07-14 19:30:23,2025-07-14 19:30:47,2025-07-14 19:34:11,33,33,0.5,204,11.67,0.0,0.29,1.03,0.0,0.0,0.0,10.75,N,N,N,N,N,0.0,985067.0827697052,192492.84493888493,984427.508019933,191973.01394321263,2025-07-14,19
HV0005,B03406,,2025-07-14 19:00:03,2025-07-14 19:07:13,2025-07-14 19:07:40,2025-07-14 19:15:53,25,66,1.152,493,10.77,0.0,0.27,0.95,0.0,0.0,0.0,6.63,N,N,N,N,N,0.0,988393.6029886476,189591.13478970528,988505.1465984272,195049.30108710835,2025-07-14,19
HV0005,B03406,,2025-07-14 18:58:23,2025-07-14 19:05:26,2025-07-14 19:06:26,2025-07-14 19:17:37,87,209,0.239,671,14.49,0.0,0.24,0.85,2.75,0.0,0.0,10.14,N,N,N,N,N,1.5,982125.2149806728,197081.7143138718,983644.5119165312,197647.51101113943,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:49:18,2025-07-14 19:51:48,2025-07-14 19:52:06,2025-07-14 19:58:12,65,33,1.11,366,7.14,0.0,0.18,0.63,0.0,0.0,0.0,5.25,N,N,N,N,N,0.0,988362.3567467286,192578.1879041117,985710.0110119422,193000.0679247873,2025-07-14,19
HV0005,B03406,,2025-07-14 19:40:00,2025-07-14 19:45:59,2025-07-14 19:46:12,2025-07-14 19:52:14,45,88,1.376,362,13.24,0.0,0.33,1.17,2.75,0.0,3.8,10.62,N,N,N,N,N,1.5,984721.8237870558,199225.90173504167,981103.1259599436,195384.5906579935,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:24:51,2025-07-14 19:28:31,2025-07-14 19:28:57,2025-07-14 19:33:47,66,66,0.64,290,22.53,0.0,0.56,1.99,0.0,0.0,0.0,21.4,N,N,N,N,N,0.0,989172.3547388169,195622.6726526055,987861.0055504296,195613.2906452804,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:15:29,2025-07-14 19:22:15,2025-07-14 19:24:15,2025-07-14 19:38:11,88,25,2.94,835,39.93,0.0,1.02,3.78,2.75,0.0,0.0,26.79,N,N,N,N,N,1.5,981658.6979438924,196548.4780822312,989069.0952764744,189512.82507160204,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:10:06,2025-07-14 19:14:21,2025-07-14 19:14:43,2025-07-14 19:19:16,25,25,0.54,273,10.73,0.0,0.27,0.95,0.0,0.0,0.0,5.4,N,N,N,N,N,0.0,987752.1832617417,189422.30389965745,987729.2634732994,188546.89196258763,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:13:25,2025-07-14 19:17:32,2025-07-14 19:17:43,2025-07-14 19:23:24,33,33,0.39,342,32.42,0.0,0.81,2.88,0.0,0.0,0.0,16.65,N,N,N,N,N,0.0,986295.2773610112,193244.09147471565,984871.3088061836,192708.8482964508,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:18:22,2025-07-14 19:20:19,2025-07-14 19:20:50,2025-07-14 19:24:48,87,209,0.55,238,30.06,0.0,0.71,2.66,2.75,0.0,0.0,16.65,N,N,N,N,N,1.5,981872.1944996984,196387.53712536063,983278.507587218,197384.9021152965,2025-07-14,19
HV0005,B03406,,2025-07-14 18:59:49,2025-07-14 19:10:45,2025-07-14 19:11:45,2025-07-14 19:14:44,87,88,0.316,179,12.89,0.0,0.32,1.14,2.75,0.0,0.0,10.1,N,N,N,N,N,1.5,982988.2528851008,196993.78655246168,981551.441938485,195429.54262516645,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:37:13,2025-07-14 19:38:11,2025-07-14 19:40:12,2025-07-14 19:49:11,33,66,1.32,539,12.9,0.0,0.34,1.21,0.0,0.0,0.0,20.25,N,N,N,N,N,0.0,985719.925847454,192784.2395386817,988189.7968992416,194671.11981768408,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:10:01,2025-07-14 19:15:57,2025-07-14 19:17:20,2025-07-14 19:23:39,33,25,0.76,379,13.41,0.0,0.33,1.18,0.0,0.0,3.0,6.75,N,N,N,N,N,0.0,986322.177842162,193261.55264782236,988472.1543023322,188872.03717212295,2025-07-14,19
HV0005,B03406,,2025-07-14 19:56:00,2025-07-14 19:59:11,2025-07-14 19:59:34,2025-07-14 20:03:33,65,33,0.557,239,13.36,0.0,0.0,0.0,0.0,0.0,2.21,10.1,N,N,N,N,N,0.0,988015.3558959828,193062.6589465432,984296.8336937712,193280.4579897241,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:00:30,2025-07-14 19:06:59,2025-07-14 19:07:40,2025-07-14 19:13:45,66,65,0.64,365,10.29,0.0,0.25,0.89,0.0,0.0,0.0,6.59,N,N,N,N,N,0.0,988303.6441720248,195564.5843850276,987456.2849488934,191970.3087896003,2025-07-14,19
HV0005,B03406,,2025-07-14 18:53:10,2025-07-14 19:00:41,2025-07-14 19:01:26,2025-07-14 19:12:23,66,87,1.896,657,12.33,0.0,0.31,1.1,2.75,0.0,0.0,9.34,N,N,N,N,N,1.5,988892.6484313807,195746.84910368008,981454.2882792898,197009.8962134001,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:50:56,2025-07-14 19:56:19,2025-07-14 19:56:52,2025-07-14 20:04:54,87,45,0.84,481,15.46,0.0,0.35,1.37,2.75,0.0,0.0,9.29,N,N,N,N,N,1.5,981308.8551123076,197042.7713294548,984196.348912438,198950.6060419148,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:22:53,2025-07-14 19:28:02,2025-07-14 19:28:30,2025-07-14 19:38:28,45,65,2.63,597,15.62,0.0,0.38,1.45,2.75,0.0,0.0,18.99,N,N,N,N,N,1.5,985501.5172244912,198485.227363814,988004.631425948,192740.4889754972,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:56:53,2025-07-14 19:58:10,2025-07-14 19:58:18,2025-07-14 20:01:24,87,209,0.35,186,10.12,0.0,0.22,0.89,2.75,0.0,3.0,5.5,N,N,N,N,N,1.5,983166.3523053898,197096.28842972004,983980.5420744064,198244.9735440552,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:47:17,2025-07-14 19:49:09,2025-07-14 19:50:28,2025-07-14 19:54:32,87,209,0.57,244,14.13,0.0,0.27,1.09,2.75,0.0,0.0,7.48,N,N,N,N,N,1.5,982650.9660917962,197264.7281741181,983209.0664321348,198708.82450640423,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:56:16,2025-07-14 19:01:38,2025-07-14 19:02:10,2025-07-14 19:08:46,33,66,0.8,396,13.41,0.0,0.33,1.18,0.0,0.0,0.0,11.62,N,N,N,N,N,0.0,984894.91384966,193272.2012862034,988058.7194298668,194531.92942011877,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:52:53,2025-07-14 19:59:16,2025-07-14 19:59:41,2025-07-14 20:07:25,209,66,2.23,464,17.7,0.0,0.43,1.67,2.75,0.0,0.0,8.64,N,N,N,N,N,1.5,983480.6337336672,197386.839531846,987538.6246053524,195393.00860531564,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:45:21,2025-07-14 19:48:01,2025-07-14 19:48:50,2025-07-14 19:51:45,25,25,0.41,175,11.78,0.0,0.29,1.04,0.0,0.0,0.0,10.61,N,N,N,N,N,0.0,988912.9755544564,188124.17034881524,987495.2718352388,189270.48026574356,2025-07-14,19
HV0005,B03406,,2025-07-14 18:51:36,2025-07-14 18:59:52,2025-07-14 19:00:25,2025-07-14 19:08:58,88,87,0.738,513,11.79,0.0,0.29,1.05,2.75,0.0,0.0,6.25,N,N,N,N,N,1.5,980750.9966010484,196255.6363662636,982559.3938441044,196892.51752453347,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:43:20,2025-07-14 19:46:58,2025-07-14 19:47:22,2025-07-14 19:55:56,209,25,2.42,514,17.27,0.0,0.39,1.53,2.75,0.0,3.29,8.6,N,N,N,N,N,1.5,983738.5594064228,197342.00982775903,988123.4899427748,189109.3456617524,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:03:30,2025-07-14 19:07:05,2025-07-14 19:08:15,2025-07-14 19:15:57,209,33,1.98,461,31.64,0.0,0.75,2.81,2.75,0.0,0.0,15.95,N,N,N,N,N,1.5,982877.988030698,197529.88379289585,985359.541525226,193342.3114464661,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:15:47,2025-07-14 19:19:45,2025-07-14 19:19:51,2025-07-14 19:24:51,65,66,0.82,300,21.27,0.0,0.53,1.88,0.0,0.0,0.0,10.72,N,N,N,N,N,0.0,988304.2376478713,192435.1836908464,988493.3832055158,194651.8136721805,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:30:52,2025-07-14 19:31:02,2025-07-14 19:32:13,2025-07-14 19:35:45,88,87,0.52,212,10.72,0.0,0.23,0.95,2.75,0.0,0.0,5.5,N,N,N,N,N,1.5,981064.2344157865,195625.26778394807,981006.9603055968,197597.61228571815,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:59:51,2025-07-14 19:03:39,2025-07-14 19:04:21,2025-07-14 19:18:20,33,65,2.18,839,13.46,0.0,0.33,1.2,0.0,0.0,0.0,11.54,N,N,N,N,N,0.0,985456.0280326948,192610.64105456375,988558.0002746516,193089.34561820727,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:42:10,2025-07-14 19:44:24,2025-07-14 19:46:16,2025-07-14 19:54:51,25,65,0.96,515,11.65,0.0,0.29,1.02,0.0,0.0,0.0,8.79,N,N,N,N,N,0.0,987576.4787609752,189121.98490368488,987461.298593712,192101.3540686068,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:14:41,2025-07-14 19:23:05,2025-07-14 19:25:03,2025-07-14 19:30:43,33,66,0.78,340,31.35,0.0,0.78,2.78,0.0,0.0,0.0,16.42,N,N,N,N,Y,0.0,985607.6187970282,192369.64799075568,988538.176798308,194977.87090437883,2025-07-14,19
HV0005,B03406,,2025-07-14 19:02:12,2025-07-14 19:11:36,2025-07-14 19:12:08,2025-07-14 19:22:51,25,65,1.284,643,21.44,0.0,0.54,1.9,0.0,0.0,0.0,8.33,N,N,N,N,N,0.0,988305.8725457828,189723.82873928812,988029.2515095233,193260.27546662395,2025-07-14,19
HV0005,B03406,,2025-07-14 19:44:37,2025-07-14 19:51:26,2025-07-14 19:51:39,2025-07-14 19:56:19,209,88,0.754,280,9.56,0.0,0.24,0.85,2.75,0.0,0.0,5.25,N,N,N,N,N,1.5,983329.2883466168,197889.00286675664,981100.772338504,195637.2942937396,2025-07-14,19
HV0005,B03406,,2025-07-14 18:57:53,2025-07-14 19:11:54,2025-07-14 19:12:36,2025-07-14 19:16:19,209,209,0.411,223,10.23,0.0,0.26,0.91,2.75,0.0,0.0,5.75,N,N,N,N,N,1.5,983791.0960299756,197656.7951417229,983709.9337099224,197126.63704372372,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:01:09,2025-07-14 19:05:04,2025-07-14 19:05:45,2025-07-14 19:11:25,209,87,0.69,340,18.06,0.0,0.41,1.6,2.75,0.0,0.0,15.73,N,N,N,N,N,1.5,983743.5010109164,196522.35703321945,982309.1773876108,197759.80417635603,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:51:10,2025-07-14 19:57:14,2025-07-14 19:58:23,2025-07-14 20:02:49,33,33,0.82,267,8.41,0.0,0.22,0.79,0.0,0.0,0.0,4.49,N,N,N,N,N,0.0,985276.2223631572,192286.6132981405,986150.0235761956,192570.9238050157,2025-07-14,19
HV0005,B03406,,2025-07-14 19:37:43,2025-07-14 19:47:33,2025-07-14 19:47:34,2025-07-14 19:52:19,209,65,1.672,285,9.35,0.0,0.23,0.83,2.75,0.0,0.0,8.26,N,N,N,N,N,1.5,984002.108729381,197989.63036502383,988205.4554930492,192243.9719106653,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:55:42,2025-07-14 19:01:24,2025-07-14 19:01:39,2025-07-14 19:05:46,66,66,0.47,247,12.53,0.0,0.31,1.11,0.0,0.0,0.0,14.01,N,N,N,N,N,0.0,987672.8709220296,194703.40101348155,988146.8751318598,194865.58128729052,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:01:08,2025-07-14 19:07:24,2025-07-14 19:08:01,2025-07-14 19:10:48,66,66,0.47,168,8.97,0.0,0.22,0.79,0.0,0.0,0.0,6.75,N,N,N,N,N,0.0,987591.547822586,195354.89798258204,988139.5550611208,195563.60176908545,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:54:39,2025-07-14 19:00:11,2025-07-14 19:00:34,2025-07-14 19:14:09,33,65,1.23,815,5.98,0.0,0.15,0.53,0.0,0.0,1.0,16.19,N,N,N,N,N,0.0,985726.5912749924,192625.68294210572,987709.0116228664,193189.94709421307,2025-07-14,18
HV0005,B03406,,2025-07-14 19:17:58,2025-07-14 19:23:26,2025-07-14 19:24:26,2025-07-14 19:32:59,65,66,0.833,513,13.27,0.0,0.33,1.18,0.0,0.0,2.0,8.38,N,N,N,N,N,0.0,987732.4929679972,192653.7644181072,989087.0387947562,194371.9282271308,2025-07-14,19
HV0005,B03406,,2025-07-14 19:18:19,2025-07-14 19:20:58,2025-07-14 19:21:13,2025-07-14 19:24:14,33,33,0.528,181,11.93,0.0,0.23,0.83,0.0,0.0,0.0,5.5,N,N,N,N,N,0.0,986917.9662287672,192644.97239646225,985644.2374249076,192852.4191221553,2025-07-14,19
HV0005,B03406,,2025-07-14 18:58:48,2025-07-14 19:02:30,2025-07-14 19:03:07,2025-07-14 19:14:41,33,33,1.139,694,18.63,0.0,0.41,1.47,0.0,0.0,10.0,8.65,N,N,N,N,N,0.0,986201.3062359038,192686.9917639864,985902.0320497516,192832.9099382467,2025-07-14,18
HV0005,B03406,,2025-07-14 19:02:45,2025-07-14 19:14:22,2025-07-14 19:14:58,2025-07-14 19:19:55,65,33,0.711,297,20.42,0.0,0.51,1.81,0.0,0.0,0.0,4.02,N,N,N,N,N,0.0,988654.866992578,192970.19382521507,985522.095915142,193624.6052500164,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:43:12,2025-07-14 19:46:10,2025-07-14 19:46:58,2025-07-14 20:16:07,45,33,3.8,1749,38.29,0.0,0.95,3.5,2.75,0.0,0.0,25.99,N,N,N,N,N,1.5,984807.572851896,199225.5945308284,986244.6361091888,192624.87738408244,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:07:44,2025-07-14 19:13:43,2025-07-14 19:15:32,2025-07-14 19:34:21,88,65,3.07,1128,29.47,0.0,0.75,2.79,2.75,0.0,5.63,19.97,N,N,N,N,N,1.5,981717.8508202188,195623.98090713363,988192.744312024,192910.39265626768,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 18:57:23,2025-07-14 19:03:54,2025-07-14 19:04:23,2025-07-14 19:08:34,25,25,0.47,252,7.58,0.0,0.2,0.71,0.0,0.0,0.0,4.06,N,N,N,N,N,0.0,988071.9161451084,189465.379162066,987470.8136324272,189481.502431206,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 19:22:47,2025-07-14 19:25:08,2025-07-14 19:25:30,2025-07-14 19:32:28,209,45,0.81,417,19.98,0.0,0.46,1.77,2.75,0.0,2.5,26.36,N,N,N,N,N,1.5,984110.6415237252,196976.74264786384,984009.0470696707,199290.83366104116,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:11:38,2025-07-14 19:22:00,2025-07-14 19:22:08,2025-07-14 19:30:40,65,33,0.91,512,12.86,0.0,0.33,1.16,0.0,0.0,0.0,15.94,N,N,N,N,N,0.0,987535.8662811164,193375.4009620538,985364.6257493612,192258.8060985246,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:27:42,2025-07-14 19:34:36,2025-07-14 19:34:54,2025-07-14 19:41:16,66,33,1.07,382,16.12,0.0,0.37,1.33,0.0,0.0,0.0,7.54,N,N,N,N,N,0.0,988004.9574915548,195812.0675086397,985715.3456109308,192868.2990130741,2025-07-14,19
HV0005,B03406,,2025-07-14 19:57:48,2025-07-14 19:59:19,2025-07-14 19:59:41,2025-07-14 20:15:02,25,87,3.672,921,22.13,0.0,0.55,1.96,2.75,0.0,4.33,16.53,N,N,N,N,N,1.5,987825.4650406336,188898.39143809932,981246.0316147652,195869.13154082577,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:21:53,2025-07-14 19:22:39,2025-07-14 19:23:41,2025-07-14 19:33:35,87,45,1.12,594,21.41,0.0,0.5,1.89,2.75,0.0,5.31,22.72,N,N,N,N,N,1.5,982752.8019361814,197213.93467568996,984669.7299227004,197905.1170303448,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:46:11,2025-07-14 19:48:47,2025-07-14 19:48:47,2025-07-14 19:54:42,87,88,0.79,355,14.77,0.0,0.33,1.31,2.75,0.0,0.0,6.68,N,N,N,N,N,1.5,981665.7026878564,197145.38569372083,980798.4549635109,195944.280353652,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:20:58,2025-07-14 19:22:04,2025-07-14 19:22:13,2025-07-14 19:27:42,33,25,0.96,329,17.03,0.0,0.42,1.5,0.0,0.0,0.0,14.66,N,N,N,N,N,0.0,985294.1458026184,193053.4704249536,988324.5741821025,188800.12667613736,2025-07-14,19
HV0003,B03404,B03404,2025-07-14 19:46:28,2025-07-14 19:50:07,2025-07-14 19:50:42,2025-07-14 19:59:21,66,25,1.71,519,13.54,0.0,0.31,1.11,0.0,0.0,0.0,7.65,N,N,N,N,N,0.0,988306.2034494692,195104.31387770807,987892.4897862036,189306.03339325983,2025-07-14,19
